11.0349 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002BF09BC84E0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002BF09C09940>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([2560, 1440]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
12.3722 	EXP 	Created choice_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='choice_4', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
12.3741 	EXP 	Created choice_5 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='choice_5', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
12.3764 	EXP 	Created choice_6 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='choice_6', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
12.3786 	EXP 	Created choice_7 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='choice_7', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
12.3806 	EXP 	Created choice_8 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='choice_8', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
12.3807 	EXP 	window1: mouseVisible = True
12.3931 	EXP 	Created timer = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='timer', opacity=1, ori=0.0, pos=array([-0.78,  0.43]), rgb=UNKNOWN, text='5', units='height', win=Window(...), wrapWidth=1)
12.4204 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='endText', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Thank you for playing\n\nPress SPACE to end', units='height', win=Window(...), wrapWidth=1)
12.5803 	EXP 	Intro: autoDraw = True
13.7280 	DATA 	Keypress: space
13.7529 	EXP 	Intro: autoDraw = False
13.7529 	EXP 	begin: autoDraw = True
13.7529 	EXP 	begin: text = '3'
13.7589 	EXP 	begin: text = '3'
13.7651 	EXP 	begin: text = '3'
13.7711 	EXP 	begin: text = '3'
13.7773 	EXP 	begin: text = '3'
13.7834 	EXP 	begin: text = '3'
13.7894 	EXP 	begin: text = '3'
13.7955 	EXP 	begin: text = '3'
13.8016 	EXP 	begin: text = '3'
13.8077 	EXP 	begin: text = '3'
13.8138 	EXP 	begin: text = '3'
13.8199 	EXP 	begin: text = '3'
13.8260 	EXP 	begin: text = '3'
13.8324 	EXP 	begin: text = '3'
13.8382 	EXP 	begin: text = '3'
13.8443 	EXP 	begin: text = '3'
13.8504 	EXP 	begin: text = '3'
13.8564 	EXP 	begin: text = '3'
13.8626 	EXP 	begin: text = '3'
13.8686 	EXP 	begin: text = '3'
13.8748 	EXP 	begin: text = '3'
13.8809 	EXP 	begin: text = '3'
13.8869 	EXP 	begin: text = '3'
13.8930 	EXP 	begin: text = '3'
13.8991 	EXP 	begin: text = '3'
13.9052 	EXP 	begin: text = '3'
13.9115 	EXP 	begin: text = '3'
13.9174 	EXP 	begin: text = '3'
13.9235 	EXP 	begin: text = '3'
13.9297 	EXP 	begin: text = '3'
13.9359 	EXP 	begin: text = '3'
13.9480 	EXP 	begin: text = '3'
13.9540 	EXP 	begin: text = '3'
13.9601 	EXP 	begin: text = '3'
13.9662 	EXP 	begin: text = '3'
13.9723 	EXP 	begin: text = '3'
13.9784 	EXP 	begin: text = '3'
13.9845 	EXP 	begin: text = '3'
13.9906 	EXP 	begin: text = '3'
13.9967 	EXP 	begin: text = '3'
14.0027 	EXP 	begin: text = '3'
14.0089 	EXP 	begin: text = '3'
14.0149 	EXP 	begin: text = '3'
14.0211 	EXP 	begin: text = '3'
14.0271 	EXP 	begin: text = '3'
14.0333 	EXP 	begin: text = '3'
14.0393 	EXP 	begin: text = '3'
14.0454 	EXP 	begin: text = '3'
14.0515 	EXP 	begin: text = '3'
14.0577 	EXP 	begin: text = '3'
14.0637 	EXP 	begin: text = '3'
14.0698 	EXP 	begin: text = '3'
14.0759 	EXP 	begin: text = '3'
14.0881 	EXP 	begin: text = '3'
14.0942 	EXP 	begin: text = '3'
14.1003 	EXP 	begin: text = '3'
14.1064 	EXP 	begin: text = '3'
14.1125 	EXP 	begin: text = '3'
14.1186 	EXP 	begin: text = '3'
14.1246 	EXP 	begin: text = '3'
14.1308 	EXP 	begin: text = '3'
14.1368 	EXP 	begin: text = '3'
14.1430 	EXP 	begin: text = '3'
14.1490 	EXP 	begin: text = '3'
14.1551 	EXP 	begin: text = '3'
14.1612 	EXP 	begin: text = '3'
14.1674 	EXP 	begin: text = '3'
14.1734 	EXP 	begin: text = '3'
14.1795 	EXP 	begin: text = '3'
14.1856 	EXP 	begin: text = '3'
14.1918 	EXP 	begin: text = '3'
14.1978 	EXP 	begin: text = '3'
14.2039 	EXP 	begin: text = '3'
14.2101 	EXP 	begin: text = '3'
14.2161 	EXP 	begin: text = '3'
14.2223 	EXP 	begin: text = '3'
14.2283 	EXP 	begin: text = '3'
14.2423 	EXP 	begin: text = '3'
14.2894 	EXP 	begin: text = '2'
14.2977 	EXP 	begin: text = '2'
14.3076 	EXP 	begin: text = '2'
14.3136 	EXP 	begin: text = '2'
14.3197 	EXP 	begin: text = '2'
14.3259 	EXP 	begin: text = '2'
14.3319 	EXP 	begin: text = '2'
14.3380 	EXP 	begin: text = '2'
14.3441 	EXP 	begin: text = '2'
14.3502 	EXP 	begin: text = '2'
14.3563 	EXP 	begin: text = '2'
14.3624 	EXP 	begin: text = '2'
14.3685 	EXP 	begin: text = '2'
14.3745 	EXP 	begin: text = '2'
14.3806 	EXP 	begin: text = '2'
14.3867 	EXP 	begin: text = '2'
14.3928 	EXP 	begin: text = '2'
14.3989 	EXP 	begin: text = '2'
14.4051 	EXP 	begin: text = '2'
14.4111 	EXP 	begin: text = '2'
14.4172 	EXP 	begin: text = '2'
14.4233 	EXP 	begin: text = '2'
14.4294 	EXP 	begin: text = '2'
14.4355 	EXP 	begin: text = '2'
14.4416 	EXP 	begin: text = '2'
14.4477 	EXP 	begin: text = '2'
14.4538 	EXP 	begin: text = '2'
14.4599 	EXP 	begin: text = '2'
14.4660 	EXP 	begin: text = '2'
14.4721 	EXP 	begin: text = '2'
14.4782 	EXP 	begin: text = '2'
14.4843 	EXP 	begin: text = '2'
14.4904 	EXP 	begin: text = '2'
14.4965 	EXP 	begin: text = '2'
14.5026 	EXP 	begin: text = '2'
14.5087 	EXP 	begin: text = '2'
14.5147 	EXP 	begin: text = '2'
14.5208 	EXP 	begin: text = '2'
14.5269 	EXP 	begin: text = '2'
14.5331 	EXP 	begin: text = '2'
14.5392 	EXP 	begin: text = '2'
14.5453 	EXP 	begin: text = '2'
14.5514 	EXP 	begin: text = '2'
14.5574 	EXP 	begin: text = '2'
14.5635 	EXP 	begin: text = '2'
14.5696 	EXP 	begin: text = '2'
14.5757 	EXP 	begin: text = '2'
14.5818 	EXP 	begin: text = '2'
14.5879 	EXP 	begin: text = '2'
14.5940 	EXP 	begin: text = '2'
14.6001 	EXP 	begin: text = '2'
14.6063 	EXP 	begin: text = '2'
14.6123 	EXP 	begin: text = '2'
14.6184 	EXP 	begin: text = '2'
14.6244 	EXP 	begin: text = '2'
14.6306 	EXP 	begin: text = '2'
14.6367 	EXP 	begin: text = '2'
14.6428 	EXP 	begin: text = '2'
14.6488 	EXP 	begin: text = '2'
14.6550 	EXP 	begin: text = '2'
14.6610 	EXP 	begin: text = '2'
14.6672 	EXP 	begin: text = '2'
14.6732 	EXP 	begin: text = '2'
14.6793 	EXP 	begin: text = '2'
14.6854 	EXP 	begin: text = '2'
14.6915 	EXP 	begin: text = '2'
14.6977 	EXP 	begin: text = '2'
14.7037 	EXP 	begin: text = '2'
14.7098 	EXP 	begin: text = '2'
14.7159 	EXP 	begin: text = '2'
14.7220 	EXP 	begin: text = '2'
14.7281 	EXP 	begin: text = '2'
14.7342 	EXP 	begin: text = '2'
14.7403 	EXP 	begin: text = '2'
14.7465 	EXP 	begin: text = '2'
14.7525 	EXP 	begin: text = '2'
14.7586 	EXP 	begin: text = '2'
14.7647 	EXP 	begin: text = '2'
14.7707 	EXP 	begin: text = '2'
14.7769 	EXP 	begin: text = '2'
14.7829 	EXP 	begin: text = '2'
14.7891 	EXP 	begin: text = '2'
14.7952 	EXP 	begin: text = '2'
14.8013 	EXP 	begin: text = '2'
14.8073 	EXP 	begin: text = '2'
14.8135 	EXP 	begin: text = '2'
14.8196 	EXP 	begin: text = '2'
14.8256 	EXP 	begin: text = '2'
14.8317 	EXP 	begin: text = '2'
14.8378 	EXP 	begin: text = '2'
14.8440 	EXP 	begin: text = '2'
14.8500 	EXP 	begin: text = '2'
14.8561 	EXP 	begin: text = '2'
14.8622 	EXP 	begin: text = '2'
14.8683 	EXP 	begin: text = '2'
14.8744 	EXP 	begin: text = '2'
14.8805 	EXP 	begin: text = '2'
14.8866 	EXP 	begin: text = '2'
14.8927 	EXP 	begin: text = '2'
14.8988 	EXP 	begin: text = '2'
14.9049 	EXP 	begin: text = '2'
14.9110 	EXP 	begin: text = '2'
14.9170 	EXP 	begin: text = '2'
14.9232 	EXP 	begin: text = '2'
14.9292 	EXP 	begin: text = '2'
14.9353 	EXP 	begin: text = '2'
14.9414 	EXP 	begin: text = '2'
14.9475 	EXP 	begin: text = '2'
14.9537 	EXP 	begin: text = '2'
14.9597 	EXP 	begin: text = '2'
14.9658 	EXP 	begin: text = '2'
14.9719 	EXP 	begin: text = '2'
14.9780 	EXP 	begin: text = '2'
14.9841 	EXP 	begin: text = '2'
14.9902 	EXP 	begin: text = '2'
14.9963 	EXP 	begin: text = '2'
15.0024 	EXP 	begin: text = '2'
15.0085 	EXP 	begin: text = '2'
15.0146 	EXP 	begin: text = '2'
15.0207 	EXP 	begin: text = '2'
15.0268 	EXP 	begin: text = '2'
15.0329 	EXP 	begin: text = '2'
15.0390 	EXP 	begin: text = '2'
15.0451 	EXP 	begin: text = '2'
15.0512 	EXP 	begin: text = '2'
15.0573 	EXP 	begin: text = '2'
15.0635 	EXP 	begin: text = '2'
15.0695 	EXP 	begin: text = '2'
15.0755 	EXP 	begin: text = '2'
15.0817 	EXP 	begin: text = '2'
15.0877 	EXP 	begin: text = '2'
15.0938 	EXP 	begin: text = '2'
15.0999 	EXP 	begin: text = '2'
15.1060 	EXP 	begin: text = '2'
15.1122 	EXP 	begin: text = '2'
15.1182 	EXP 	begin: text = '2'
15.1243 	EXP 	begin: text = '2'
15.1304 	EXP 	begin: text = '2'
15.1365 	EXP 	begin: text = '2'
15.1426 	EXP 	begin: text = '2'
15.1487 	EXP 	begin: text = '2'
15.1549 	EXP 	begin: text = '2'
15.1609 	EXP 	begin: text = '2'
15.1670 	EXP 	begin: text = '2'
15.1731 	EXP 	begin: text = '2'
15.1792 	EXP 	begin: text = '2'
15.1853 	EXP 	begin: text = '2'
15.1914 	EXP 	begin: text = '2'
15.1974 	EXP 	begin: text = '2'
15.2038 	EXP 	begin: text = '2'
15.2096 	EXP 	begin: text = '2'
15.2157 	EXP 	begin: text = '2'
15.2218 	EXP 	begin: text = '2'
15.2279 	EXP 	begin: text = '2'
15.2340 	EXP 	begin: text = '2'
15.2401 	EXP 	begin: text = '2'
15.2523 	EXP 	begin: text = '1'
15.2584 	EXP 	begin: text = '1'
15.2645 	EXP 	begin: text = '1'
15.2706 	EXP 	begin: text = '1'
15.2767 	EXP 	begin: text = '1'
15.2828 	EXP 	begin: text = '1'
15.2889 	EXP 	begin: text = '1'
15.2950 	EXP 	begin: text = '1'
15.3011 	EXP 	begin: text = '1'
15.3071 	EXP 	begin: text = '1'
15.3133 	EXP 	begin: text = '1'
15.3194 	EXP 	begin: text = '1'
15.3254 	EXP 	begin: text = '1'
15.3315 	EXP 	begin: text = '1'
15.3376 	EXP 	begin: text = '1'
15.3438 	EXP 	begin: text = '1'
15.3498 	EXP 	begin: text = '1'
15.3559 	EXP 	begin: text = '1'
15.3620 	EXP 	begin: text = '1'
15.3681 	EXP 	begin: text = '1'
15.3742 	EXP 	begin: text = '1'
15.3803 	EXP 	begin: text = '1'
15.3864 	EXP 	begin: text = '1'
15.3925 	EXP 	begin: text = '1'
15.3986 	EXP 	begin: text = '1'
15.4047 	EXP 	begin: text = '1'
15.4108 	EXP 	begin: text = '1'
15.4169 	EXP 	begin: text = '1'
15.4230 	EXP 	begin: text = '1'
15.4291 	EXP 	begin: text = '1'
15.4352 	EXP 	begin: text = '1'
15.4413 	EXP 	begin: text = '1'
15.4474 	EXP 	begin: text = '1'
15.4535 	EXP 	begin: text = '1'
15.4596 	EXP 	begin: text = '1'
15.4656 	EXP 	begin: text = '1'
15.4717 	EXP 	begin: text = '1'
15.4778 	EXP 	begin: text = '1'
15.4839 	EXP 	begin: text = '1'
15.4900 	EXP 	begin: text = '1'
15.4961 	EXP 	begin: text = '1'
15.5022 	EXP 	begin: text = '1'
15.5083 	EXP 	begin: text = '1'
15.5144 	EXP 	begin: text = '1'
15.5205 	EXP 	begin: text = '1'
15.5266 	EXP 	begin: text = '1'
15.5327 	EXP 	begin: text = '1'
15.5388 	EXP 	begin: text = '1'
15.5449 	EXP 	begin: text = '1'
15.5510 	EXP 	begin: text = '1'
15.5570 	EXP 	begin: text = '1'
15.5632 	EXP 	begin: text = '1'
15.5692 	EXP 	begin: text = '1'
15.5754 	EXP 	begin: text = '1'
15.5814 	EXP 	begin: text = '1'
15.5875 	EXP 	begin: text = '1'
15.5936 	EXP 	begin: text = '1'
15.5997 	EXP 	begin: text = '1'
15.6058 	EXP 	begin: text = '1'
15.6120 	EXP 	begin: text = '1'
15.6180 	EXP 	begin: text = '1'
15.6241 	EXP 	begin: text = '1'
15.6302 	EXP 	begin: text = '1'
15.6363 	EXP 	begin: text = '1'
15.6424 	EXP 	begin: text = '1'
15.6486 	EXP 	begin: text = '1'
15.6546 	EXP 	begin: text = '1'
15.6607 	EXP 	begin: text = '1'
15.6668 	EXP 	begin: text = '1'
15.6729 	EXP 	begin: text = '1'
15.6790 	EXP 	begin: text = '1'
15.6850 	EXP 	begin: text = '1'
15.6912 	EXP 	begin: text = '1'
15.6973 	EXP 	begin: text = '1'
15.7034 	EXP 	begin: text = '1'
15.7095 	EXP 	begin: text = '1'
15.7155 	EXP 	begin: text = '1'
15.7217 	EXP 	begin: text = '1'
15.7278 	EXP 	begin: text = '1'
15.7340 	EXP 	begin: text = '1'
15.7400 	EXP 	begin: text = '1'
15.7462 	EXP 	begin: text = '1'
15.7522 	EXP 	begin: text = '1'
15.7582 	EXP 	begin: text = '1'
15.7643 	EXP 	begin: text = '1'
15.7704 	EXP 	begin: text = '1'
15.7766 	EXP 	begin: text = '1'
15.7827 	EXP 	begin: text = '1'
15.7889 	EXP 	begin: text = '1'
15.7948 	EXP 	begin: text = '1'
15.8009 	EXP 	begin: text = '1'
15.8072 	EXP 	begin: text = '1'
15.8135 	EXP 	begin: text = '1'
15.8192 	EXP 	begin: text = '1'
15.8253 	EXP 	begin: text = '1'
15.8314 	EXP 	begin: text = '1'
15.8377 	EXP 	begin: text = '1'
15.8436 	EXP 	begin: text = '1'
15.8497 	EXP 	begin: text = '1'
15.8558 	EXP 	begin: text = '1'
15.8619 	EXP 	begin: text = '1'
15.8680 	EXP 	begin: text = '1'
15.8741 	EXP 	begin: text = '1'
15.8801 	EXP 	begin: text = '1'
15.8862 	EXP 	begin: text = '1'
15.8926 	EXP 	begin: text = '1'
15.8985 	EXP 	begin: text = '1'
15.9045 	EXP 	begin: text = '1'
15.9106 	EXP 	begin: text = '1'
15.9167 	EXP 	begin: text = '1'
15.9228 	EXP 	begin: text = '1'
15.9290 	EXP 	begin: text = '1'
15.9350 	EXP 	begin: text = '1'
15.9411 	EXP 	begin: text = '1'
15.9472 	EXP 	begin: text = '1'
15.9533 	EXP 	begin: text = '1'
15.9594 	EXP 	begin: text = '1'
15.9655 	EXP 	begin: text = '1'
15.9716 	EXP 	begin: text = '1'
15.9777 	EXP 	begin: text = '1'
15.9840 	EXP 	begin: text = '1'
15.9898 	EXP 	begin: text = '1'
15.9960 	EXP 	begin: text = '1'
16.0020 	EXP 	begin: text = '1'
16.0081 	EXP 	begin: text = '1'
16.0143 	EXP 	begin: text = '1'
16.0204 	EXP 	begin: text = '1'
16.0265 	EXP 	begin: text = '1'
16.0325 	EXP 	begin: text = '1'
16.0387 	EXP 	begin: text = '1'
16.0447 	EXP 	begin: text = '1'
16.0509 	EXP 	begin: text = '1'
16.0570 	EXP 	begin: text = '1'
16.0631 	EXP 	begin: text = '1'
16.0691 	EXP 	begin: text = '1'
16.0752 	EXP 	begin: text = '1'
16.0813 	EXP 	begin: text = '1'
16.0874 	EXP 	begin: text = '1'
16.0935 	EXP 	begin: text = '1'
16.0995 	EXP 	begin: text = '1'
16.1057 	EXP 	begin: text = '1'
16.1118 	EXP 	begin: text = '1'
16.1179 	EXP 	begin: text = '1'
16.1239 	EXP 	begin: text = '1'
16.1300 	EXP 	begin: text = '1'
16.1361 	EXP 	begin: text = '1'
16.1423 	EXP 	begin: text = '1'
16.1483 	EXP 	begin: text = '1'
16.1544 	EXP 	begin: text = '1'
16.1605 	EXP 	begin: text = '1'
16.1666 	EXP 	begin: text = '1'
16.1727 	EXP 	begin: text = '1'
16.1788 	EXP 	begin: text = '1'
16.1849 	EXP 	begin: text = '1'
16.1910 	EXP 	begin: text = '1'
16.1972 	EXP 	begin: text = '1'
16.2032 	EXP 	begin: text = '1'
16.2093 	EXP 	begin: text = '1'
16.2154 	EXP 	begin: text = '1'
16.2215 	EXP 	begin: text = '1'
16.2276 	EXP 	begin: text = '1'
16.2336 	EXP 	begin: text = '1'
16.2398 	EXP 	begin: text = '1'
16.2520 	EXP 	begin: text = '0'
16.2580 	EXP 	begin: text = '0'
16.2641 	EXP 	begin: text = '0'
16.2702 	EXP 	begin: text = '0'
16.2763 	EXP 	begin: text = '0'
16.2824 	EXP 	begin: text = '0'
16.2885 	EXP 	begin: text = '0'
16.2946 	EXP 	begin: text = '0'
16.3008 	EXP 	begin: text = '0'
16.3068 	EXP 	begin: text = '0'
16.3129 	EXP 	begin: text = '0'
16.3191 	EXP 	begin: text = '0'
16.3251 	EXP 	begin: text = '0'
16.3312 	EXP 	begin: text = '0'
16.3373 	EXP 	begin: text = '0'
16.3434 	EXP 	begin: text = '0'
16.3495 	EXP 	begin: text = '0'
16.3555 	EXP 	begin: text = '0'
16.3617 	EXP 	begin: text = '0'
16.3677 	EXP 	begin: text = '0'
16.3738 	EXP 	begin: text = '0'
16.3799 	EXP 	begin: text = '0'
16.3861 	EXP 	begin: text = '0'
16.3921 	EXP 	begin: text = '0'
16.3982 	EXP 	begin: text = '0'
16.4043 	EXP 	begin: text = '0'
16.4104 	EXP 	begin: text = '0'
16.4165 	EXP 	begin: text = '0'
16.4226 	EXP 	begin: text = '0'
16.4287 	EXP 	begin: text = '0'
16.4348 	EXP 	begin: text = '0'
16.4409 	EXP 	begin: text = '0'
16.4470 	EXP 	begin: text = '0'
16.4531 	EXP 	begin: text = '0'
16.4592 	EXP 	begin: text = '0'
16.4653 	EXP 	begin: text = '0'
16.4714 	EXP 	begin: text = '0'
16.4775 	EXP 	begin: text = '0'
16.4836 	EXP 	begin: text = '0'
16.4897 	EXP 	begin: text = '0'
16.4958 	EXP 	begin: text = '0'
16.5018 	EXP 	begin: text = '0'
16.5080 	EXP 	begin: text = '0'
16.5140 	EXP 	begin: text = '0'
16.5201 	EXP 	begin: text = '0'
16.5262 	EXP 	begin: text = '0'
16.5324 	EXP 	begin: text = '0'
16.5384 	EXP 	begin: text = '0'
16.5445 	EXP 	begin: text = '0'
16.5506 	EXP 	begin: text = '0'
16.5567 	EXP 	begin: text = '0'
16.5628 	EXP 	begin: text = '0'
16.5689 	EXP 	begin: text = '0'
16.5750 	EXP 	begin: text = '0'
16.5811 	EXP 	begin: text = '0'
16.5872 	EXP 	begin: text = '0'
16.5933 	EXP 	begin: text = '0'
16.5994 	EXP 	begin: text = '0'
16.6055 	EXP 	begin: text = '0'
16.6116 	EXP 	begin: text = '0'
16.6177 	EXP 	begin: text = '0'
16.6238 	EXP 	begin: text = '0'
16.6300 	EXP 	begin: text = '0'
16.6360 	EXP 	begin: text = '0'
16.6421 	EXP 	begin: text = '0'
16.6481 	EXP 	begin: text = '0'
16.6543 	EXP 	begin: text = '0'
16.6603 	EXP 	begin: text = '0'
16.6665 	EXP 	begin: text = '0'
16.6726 	EXP 	begin: text = '0'
16.6787 	EXP 	begin: text = '0'
16.6847 	EXP 	begin: text = '0'
16.6909 	EXP 	begin: text = '0'
16.6969 	EXP 	begin: text = '0'
16.7030 	EXP 	begin: text = '0'
16.7091 	EXP 	begin: text = '0'
16.7152 	EXP 	begin: text = '0'
16.7213 	EXP 	begin: text = '0'
16.7274 	EXP 	begin: text = '0'
16.7335 	EXP 	begin: text = '0'
16.7396 	EXP 	begin: text = '0'
16.7503 	EXP 	Imported trials.csv as conditions, 9 conditions, 3 params
16.7508 	EXP 	Created sequence: sequential, trialTypes=9, nReps=1, seed=None
16.7512 	EXP 	New trial (rep=0, index=0): OrderedDict([('stimulus', 'stimuli/b10.png'), ('choices', 'choices/b10_1.png,choices/b10_2.png,choices/b10_3.png,choices/b10_4.png,choices/b10_5.png,choices/b10_6.png'), ('correct', 2)])
16.8066 	EXP 	begin: autoDraw = False
16.8066 	EXP 	Stimuli: image = 'stimuli/b10.png'
16.8066 	EXP 	choice_1: image = 'choices/b10_1.png'
16.8066 	EXP 	choice_1: autoDraw = True
16.8066 	EXP 	choice_1: texRes = 128.0
16.8066 	EXP 	choice_1: pos = [0.1, 0.13]
16.8066 	EXP 	choice_1: size = [0.2, 0.2]
16.8066 	EXP 	choice_2: image = 'choices/b10_2.png'
16.8066 	EXP 	choice_2: autoDraw = True
16.8066 	EXP 	choice_2: texRes = 128.0
16.8066 	EXP 	choice_2: pos = [0.35, 0.13]
16.8066 	EXP 	choice_2: size = [0.2, 0.2]
